"year","country","sftgcode","yrborn","yrdied","reg.eap","reg.afr","reg.eur","reg.mna","reg.sca","reg.amr","dosreg","nvc.start","nvc.ongoing","nvc.end","elceleth","bnk.assntns","bnk.strikes","bnk.guerwar","bnk.govcrises","bnk.purges","bnk.riots","bnk.revs","bnk.agdems","bnk.coups","bnk.conchgs","bnn.yroff","cnsimr","dispota4","xxxcimr","bnk.papers","ythbul","ythbul2","ythbul3","ythbul4","mev.ind","mev.intind","mev.intviol","mev.intwar","mev.civviol","mev.civwar","mev.ethviol","mev.ethwar","mev.inttot","mev.civtot","mev.actotal","mev.nborder","mev.region","mev.nregion","mev.afrreg","mev.regcon","mev.muslim","cmm.succ","cmm.fail","cmm.plot","cmm.rumr","pol.democ","pol.autoc","pol.polity","pol.polity2","pol.durable","pol.xrreg","pol.xrcomp","pol.xropen","pol.xconst","pol.parreg","pol.parcomp","pol.exrec","pol.exconst","pol.polcomp","fiw.pr","fiw.cl","fiw.status","wdi.trade","wdi.gdppcppp","wdi.gdppc","wdi.gdpchg","wdi.inflat","wdi.cpi","wdi.agric","wdi.manuf","wdi.indus","wdi.servs","wdi.pop","wdi.popurb","wdi.armed","wdi.armpct","wdi.forest","wdi.mineral","wdi.energy","wdi.sch2","wdi.sch2f","wdi.sch2m","wdi.litf","wdi.litm","wdi.littot","wdi.litpar","wdi.mobp100","wdi.webusers","wdi.webp100","wdi.pop0014t","wdi.pop1519f","wdi.pop1519m","wdi.pop2024f","wdi.pop2024m","wdi.imrate","ccode","ios.eu","ios.nato","ios.natopfp","ios.osce","ios.oecd","ios.coe","ios.comnw","ios.franc","ios.geneva","ios.gattwto","ios.apec","ios.asean","ios.seato","ios.oas","ios.mercosur","ios.opec","ios.arablg","ios.oau","ios.ecowas","ios.iccpr","ios.iccpr1","ios.achr","ios.achpr","ios.icj","ios.oic","nld.exec","nld.leg","nld.ca","nld.any","cir.physint","cir.disap","cir.kill","cir.polpris","cir.tort","cir.newempinx","cir.assn","cir.formov","cir.dommov","cir.speech","cir.elecsd","cir.newrelfre","cir.worker","cir.wecon","cir.wopol","cir.wosoc","cir.injud","kill","pit.reg.magfail","pit.reg.magcol","pit.reg.magviol","pit.reg.magave","pit.reg.ongoing","pit.reg.onset","pit.reg.end","pit.reg.dur","pit.rev.magfight","pit.rev.magfatal","pit.rev.magarea","pit.rev.magave","pit.rev.ongoing","pit.rev.onset","pit.rev.end","pit.rev.dur","pit.eth.magfight","pit.eth.magfatal","pit.eth.magarea","pit.eth.magave","pit.eth.ongoing","pit.eth.onset","pit.eth.end","pit.eth.dur","pit.gen.deathmag","pit.gen.ongoing","pit.gen.onset","pit.gen.end","pit.gen.dur","nvc.dosregt","elceleth.c","dispota4.c","cir.femrights","cir.femrights.c","traderes","traderes.c","bnk.unrest","cir.speech.c","postcoldwar","civilwar","wdi.gdpchg.s","fiw.pr.chg","fiw.cl.chg","cou.tries5","pitfdem","wdi.sch2.mi","wdi.manuf.mi","wdi.servs.mi","wdi.popurb.mi","wdi.pop.mi","nvc.start.1","nld.any.1","age","predyr","gripes.p","modnzn.p","rscmob.p","polopp.p","culled.p","base.p","mean3.p"
2010,"Laos","LAO",1949,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,4,61.2,0,2.700353045,NA,1.2349588347,0.3499138143,0.5382575758,0.2291565876,1,0,0,0,0,0,0,0,0,0,0,5,7,16,0,7,0,0,0,0,0,0,7,-7,-7,35,2,1,4,3,4,1,3,3,1,7,6,"NF",73.4512679369781,3900.74802905618,628.831348671959,8.52690551699638,5.98231735118037,100,32.7464139158419,7.47144819950711,31.8016550006124,35.4519310835457,6395713,33.123,129100,4.11921144700464,2.48806744365424,8.91411294161752,0.263932837496049,44.83939,40.67606,48.88007,NA,NA,NA,NA,62.594975728273,NA,7,36.7702407836914,NA,NA,NA,NA,59,812,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,2,2,1,1,3,0,1,2,0,0,0,0,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-12.1955905490731,2,0,0,1,0,2.92008655984654,0,0,0,0,44.83939,7.47144819950711,35.4519310835457,33.123,6395713,0,0,61,2011,0.0177516219285497,0.0202577931927919,0.0182842351154518,0.0103948110609256,0.0123700762687371,0.013804715563177,0.015476889368309
2010,"Bosnia and Herzegovina","BOS",1992,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,0,6.4,0,0.2811120918,NA,0.5740740741,0.1618659987,0.1931266343,0.1375,1,0,0,0,0,0,0,0,0,0,0,3,0,42,0,0,2,0,0,0,0,-66,-66,-66,NA,0,-66,-66,-66,-66,-66,-66,-66,-66,-66,4,3,"PF",91.5905136765162,9098.37269615578,3328.99240237803,0.699999998632435,2.18853785233759,100,7.59948038589859,13.6931416321878,28.0096195551934,64.390900058908,3845929,39.226,10577,0.736582970914827,NA,0.609307660303949,0.84196097406352,NA,NA,NA,NA,NA,NA,NA,80.8707857061324,NA,52,17.3960056304932,NA,NA,NA,NA,6.5,346,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,6,2,2,2,0,7,1,1,2,1,1,1,0,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,9,5.94365519046499,2,0,1,1,0,0.836660025716799,0,0,0,0,117.223731889931,13.6931416321878,64.390900058908,39.226,3845929,0,0,18,2011,0.0110219046002102,0.0198392463516658,0.00646962622764725,0.0120065807231822,0.0123390603316211,0.011211179990181,0.00983270385034653
2010,"El Salvador","SAL",1841,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,21,0,0.925419241,NA,1.1436602124,0.3176638177,0.4655532359,0.2160503795,1,0,0,0,0,0,0,0,0,0,0,2,9,12,0,9,0,0,0,0,0,8,0,8,8,26,3,3,4,6,2,4,8,6,9,2,3,"F",68.7687631604749,7236.96314409802,2949.61372872271,1.36478366726975,0.9078069370523,100,12.55834697508,20.4088976286167,26.7400195630249,60.7016334618952,6218195,64.286,32500,1.24329433979732,1.77867297999478,0,0,64.68404,65.15146,64.23141,82.3080215454102,87.0997009277344,84.4927215576172,0.944986283779144,123.835550348614,NA,15.9,32.0867729187012,NA,NA,NA,NA,15.2,92,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,5,2,1,2,0,13,2,2,2,2,2,2,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-16.8780953255763,2,0,2,1,0,1.1682395590245,0,0,0,1,64.68404,20.4088976286167,60.7016334618952,64.286,6218195,0,0,169,2011,0.015126125297697,0.0173587093597057,0.0146172485723196,0.0133122176931924,0.0120185693298775,0.0136468416166347,0.014351863854403
2010,"Macedonia","MAC",1991,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1,8.8,0,0.3865842895,NA,0.6451612903,0.1843345112,0.2259927798,0.1518680252,1,0,0,0,0,0,0,0,0,0,0,5,0,42,0,0,1,0,0,0,0,9,0,9,9,8,3,3,4,7,2,4,8,7,9,3,3,"PF",111.83521901525,11391.3274041208,3396.71869076838,2.89999999926999,1.50997522027598,100,11.4755947820794,14.3660730215035,27.7330590741654,60.7913461437552,2102216,56.992,8000,0.828957989445292,0.402703516120648,2.46333564231689,0.235746488045052,81.91132,81.05771,82.71889,NA,NA,NA,NA,102.435953298805,NA,51.9,17.4332237243652,NA,NA,NA,NA,8.7,343,1,0,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,6,2,2,1,1,10,2,2,2,1,1,1,1,2,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,9,26.1883605291988,3,0,1,1,0,1.7029386363783,0,0,0,1,81.91132,14.3660730215035,60.7913461437552,56.992,2102216,0,0,19,2011,0.00732078285861373,0.0136553194381129,0.0064264564457874,0.00631745420636218,0.0118189656426093,0.0087507704270888,0.00668823117025444
2010,"Cuba","CUB",1868,9999,0,0,0,0,0,1,"Americas",0,0,0,0,0,0,0,0,0,0,0,1,NA,NA,4,5,0,0.2197705207,NA,0.5178531327,0.1724323163,0.2083603791,0.1425652869,1,0,0,0,0,0,0,0,0,0,0,0,9,12,0,9,0,0,0,0,0,0,7,-7,-7,49,2,1,4,3,4,1,3,3,1,7,6,"NF",39.82047070477,18290.9247939652,4913.84751314626,2.38824646185709,NA,NA,4.9919546663557,10.5578960956012,20.5177801163707,74.4902652172736,11281768,76.597,75500,1.42996622059928,0,1.37022006439387,1.77618384150419,89.23651,88.64476,89.79836,NA,NA,NA,NA,8.8905834617411,NA,15.9,17.3148307800293,NA,NA,NA,NA,5.4,40,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,3,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-45.8263877812812,1,1,0,1,0,1.54539524454331,0,0,0,0,89.23651,10.5578960956012,74.4902652172736,76.597,11281768,0,0,142,2011,NA,0.0160202274640061,0.00789746786082087,0.0147305960175644,0.0114624640923435,0.0174006081065453,NA
2010,"Mauritania","MAA",1960,9999,0,1,0,0,0,0,"Africa",0,0,0,2,0,0,0,0,0,0,0,0,NA,NA,2,61.9,0.41,2.733451015,NA,1.1242807825,0.3326923077,0.4985590778,0.2,1,0,0,0,0,0,0,0,0,0,0,4,12,18,1,2,2,0,0,0,0,0,2,-2,-2,1,2,0,0,2,2,0,5,2,5,6,5,"NF",130.7378917471,2673.58192976651,779.636286308472,4.3,6.28354087427707,100,17.3460437421276,3.63214991564846,45.454146356686,37.1998099011865,3609420,56.682,20870,1.81472737786241,2.1350824254848,35.1274782535323,0,20.32665,18.69016,21.91177,NA,NA,NA,NA,76.911248898715,138390.92,4,40.555908203125,10.4722667339087,10.7299035388269,9.26772046066981,9.48995960605696,70.2,435,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,2,0,0,2,0,1,0,0,0,0,5,2,2,1,0,6,1,1,0,1,2,0,1,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,9,45.0910332610488,3,0,1,1,0,2.07364413533277,0,0,1,0,20.32665,3.63214991564846,37.1998099011865,56.682,3609420,1,0,50,2011,0.0186224141510436,0.0137951176047568,0.00970620549093954,0.0103343034604693,0.0112676818907397,0.0109233949058476,0.0128876410341508
2010,"Moldova","MLD",1991,9999,0,0,1,0,0,0,"Europe & Eurasia",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,0,14.4,0,0.6354810238,NA,0.769041769,0.216061828,0.2756108015,0.1799608172,1,0,0,0,0,0,0,0,0,0,0,2,0,42,0,0,1,0,0,0,0,9,0,9,9,19,3,3,4,7,2,4,8,7,9,3,3,"PF",117.770430226279,3910.86054378005,982.983182863104,7.0940717618724,7.35225120644027,100,14.4481563880523,12.7150021136272,15.9123134262973,69.6395301856504,3562045,44.886,7733,0.635427485833739,0.345053704252068,0,0.0589662314897142,87.98113,89.02747,86.97663,NA,NA,NA,NA,71.3846870326088,NA,32.3,16.6704730987549,NA,NA,NA,NA,14.9,359,0,0,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,5,2,2,1,0,6,0,1,2,1,1,1,0,2,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA,9,32.1235717402278,3,0,1,1,0,2.66346987252952,0,1,0,1,87.98113,12.7150021136272,69.6395301856504,44.886,3562045,0,0,19,2011,0.0151522358558002,0.0188600000353073,0.0116714355021432,0.00749826281009073,0.0111891455846568,0.0108644111940595,0.011440644722678
2010,"Bhutan","BHU",1885,9999,0,0,0,0,1,0,"South & Central Asia",0,0,0,2,0,0,0,0,0,0,0,0,NA,NA,2,46.9,0.35,2.0706090026,NA,1.1100478469,0.3040935673,0.4369747899,0.2148760331,1,0,0,0,0,0,0,0,0,0,0,2,6,15,0,6,0,0,0,0,0,3,0,3,3,2,3,2,3,4,2,0,6,4,5,4,5,"PF",98.2313406071975,6549.08465429002,1796.82876012872,11.7308543603364,7.03638316073018,100,17.4916145942256,9.0836868667137,44.5462113708286,37.9621740349458,716939,34.793,NA,NA,22.1160742491393,0,0.119002344655026,66.25247,66.78859,65.72739,NA,NA,NA,NA,54.9999372331537,NA,13.6,29.7609691619873,NA,NA,NA,NA,34.2,760,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,1,4,0,0,2,1,0,1,0,3,2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,NA,9,12.5844821211463,3,0,1,1,0,3.42503348309712,0,0,0,0,66.25247,9.0836868667137,37.9621740349458,34.793,716939,0,0,125,2011,0.010325201851715,0.00907410860637001,0.0150743813292437,0.00883777591675282,0.0109251480006623,0.00562147009698198,0.0114124530325705
2010,"Lesotho","LES",1966,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12,56.4,0,2.4898499559,NA,1.5986696231,0.3727941176,0.5943728019,0.2335329341,1,0,0,0,0,0,0,0,0,0,0,1,4,12,4,4,0,0,0,0,0,8,0,8,8,8,3,3,4,7,2,3,8,7,7,3,3,"PF",156.601824291126,2228.52870864387,870.889453190029,7.09126450659858,3.59781102138292,100,9.94568164549728,13.6726592318168,31.4515025773387,58.6028157771641,2008921,24.753,2000,0.243364366346115,3.89700427006929,0,0,50.40481,59.31834,41.70249,NA,NA,NA,NA,49.1531523638809,83812.8748,3.86,37.640007019043,11.7485002608242,12.3100739743948,11.0583123224946,11.6263683951099,76.9,570,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,2,1,0,0,0,0,0,6,2,1,2,1,10,2,2,2,1,1,2,0,2,2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,70.9549658050748,3,0,1,1,0,2.66294282826323,0,0,1,1,50.40481,13.6726592318168,58.6028157771641,24.753,2008921,0,0,44,2011,0.0140469153672085,0.0160005145596128,0.0133378514395158,0.00520930872765468,0.0108808334926599,0.00858912907524326,0.010864691844793
2010,"Sierra Leone","SIE",1961,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3,80.2,0,3.5375110327,NA,1.1537356322,0.3397129187,0.5144927536,0.1935923654,1,0,0,0,0,0,0,0,0,0,0,2,1,23,1,1,1,0,0,0,0,8,1,7,7,8,3,3,4,6,3,4,8,6,8,3,3,"PF",51.2651538433938,1346.34147480189,370.438136875396,5.44124655910063,16.6352238336674,100,56.0867083853982,2.30663636652058,8.10974832802972,35.8035432865721,5751976,38.241,10500,0.470315689328268,10.3647041018627,0.541247527855472,0,NA,NA,NA,NA,NA,NA,NA,34.7706596828638,NA,0.58,42.1557388305664,10.4314456641537,10.4106218502407,8.95515625145763,8.93094150501798,114.4,451,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,2,0,1,0,0,0,0,5,2,2,1,0,8,2,1,0,1,1,2,1,0,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-34.3817046426574,1,0,1,1,0,2.33264797153377,0,0,0,1,43.7978308165132,2.30663636652058,35.8035432865721,38.241,5751976,0,0,49,2011,0.0212660895644063,0.0219767106456839,0.0104843841073296,0.0108819285987255,0.0105903953135034,0.0132189551062711,0.0142108007568205
2010,"Myanmar","MYA",1948,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,18,50.8,0.225,2.240070609,NA,0.7929353713,0.2510093081,0.3351300767,0.1866647207,1,0,0,0,0,0,0,4,0,4,4,5,67,16,0,7,0,0,0,0,0,0,6,-6,-6,47,2,0,0,2,4,1,5,2,1,7,7,"NF",NA,NA,NA,NA,7.71838195873616,100,NA,NA,NA,NA,51931231,31.405,513250,1.70301247560744,NA,NA,NA,50.20602,51.44013,48.97711,NA,NA,NA,NA,1.14382037275411,NA,0.25,26.0713348388672,NA,NA,NA,NA,43.7,775,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,1,0,0,63,0,0,0,0,0,0,1,1,NA,9,NA,9,0,0,1,1,NA,0,0,0,0,50.20602,12.8970400848108,37.9704411133396,31.405,51931231,0,0,62,2011,NA,0.0408922256873591,0.015689371765166,0.0135778376460951,0.0105014274355754,0.03225952905556,NA
2010,"Fiji","FJI",1970,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,4,11.3,0.43,0.4977934687,NA,0.8540145985,0.2594417077,0.3503325942,0.1835075494,1,0,0,0,0,0,0,0,0,0,0,0,99,0,0,NA,1,0,0,0,0,0,4,-4,-4,3,1,0,0,2,3,2,4,2,3,6,4,"PF",118.142369922576,7365.98586756661,3523.36809123202,0.111136994032847,5.54051239325139,100,12.1943338690299,14.0357382082406,18.8276747569601,68.9779913740101,860559,51.828,3500,1.04205433569036,0,1.31518959521345,0,NA,NA,NA,NA,NA,NA,NA,81.1007728697277,NA,20,29.0367069244385,NA,NA,NA,NA,20.1,950,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,1,1,4,0,1,2,0,0,1,0,2,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,9,32.4955114365248,3,0,0,1,0,0.333372155455201,0,0,1,0,101.105928824735,14.0357382082406,68.9779913740101,51.828,860559,0,0,40,2011,0.00515298350914548,0.0106861435711176,0.00472910413698025,0.00633867503728875,0.0102722265696502,0.00606055657781284,0.00540692089447149
2010,"Papua New Guinea","PNG",1975,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,8,44.6,0,1.9677846425,NA,1.0252886201,0.3122009569,0.4539130435,0.1902887139,1,0,0,0,0,0,0,0,0,0,0,1,7,16,0,7,0,0,0,0,0,4,0,4,4,35,2,2,4,5,1,0,7,5,4,4,3,"PF",NA,2114.23657464512,955.424432705189,8.00000000000043,6.01360893567858,100,NA,NA,NA,NA,6858945,13.019,3100,0.10243254156283,1.26568280148729,24.1915396835454,0,NA,NA,NA,NA,NA,NA,NA,27.8334058663541,NA,1.28,39.0564308166504,NA,NA,NA,NA,50.7,910,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,2,0,10,0,2,2,2,1,2,1,0,1,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,NA,9,0,2,1,0,2.82842712474627,0,0,0,1,51.9771761832574,18.4938564153993,25.8339002142524,13.019,6858945,0,0,35,2011,0.0228542641569367,0.0320083446113505,0.0108108888809133,0.00712386683880135,0.0102400206893363,0.0142047399136595,0.0135963399588838
2010,"Timor Leste","ETM",2002,9999,1,0,0,0,0,0,"East Asia & Pacific",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3,44.3,0,1.9527802295,NA,1.4647887324,0.3801652893,0.6133333333,0.2046263345,1,0,0,0,0,0,0,0,0,0,0,0,99,0,0,7,0,0,0,0,0,7,0,7,7,8,2,2,4,7,2,3,7,7,7,3,4,"PF",125.63416461522,1827.55543366373,687.210346710084,9.4925583030587,6.76597680236472,100,20.2573373032752,2.8285835814547,21.4057847724373,58.3368779242875,1066409,29.507,1332,0.614320304392944,NA,0,0,54.7128,54.64945,54.77391,52.9589996337891,63.5917930603027,58.3089828491211,0.832796156406403,43.820464125249,NA,0.21,47.3256759643555,NA,NA,NA,NA,51.5,860,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,2,2,2,1,13,2,2,2,2,2,2,1,0,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,39.9873061291688,3,0,2,1,0,3.08099956232692,0,0,1,1,54.7128,2.8285835814547,58.3368779242875,29.507,1066409,0,0,8,2011,0.00683962880531029,0.00982387520463731,0.00704975393583167,0.0036414239256803,0.00929455591520244,0.00662000717802508,0.00584360222227409
2010,"Guyana","GUY",1966,9999,0,0,0,0,0,1,"Americas",0,0,0,1,0,0,0,0,0,0,0,0,NA,NA,11,37.9,0,1.672109444,NA,0.8448275862,0.2768924303,0.3829201102,0.1843501326,1,0,0,0,0,0,0,0,0,0,0,3,8,14,0,8,1,0,0,0,0,6,0,6,6,18,3,3,4,5,2,3,8,5,7,2,3,"F",NA,5542.0621224897,1168.89919015839,4.37086941707121,2.08666666666694,100,21.0330188914552,4.05016437112456,33.0510672898968,45.915913818648,786126,28.239,2600,0.865478076774563,0,8.10133679571687,0,99.39385,106.41146,93.09297,NA,NA,NA,NA,71.2859007334702,NA,29.9,37.5583572387695,NA,NA,NA,NA,32.3,110,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,5,2,1,1,1,10,2,2,2,0,1,2,1,1,2,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,9,NA,9,0,0,1,0,2.0906624349883,0,0,0,1,99.39385,4.05016437112456,45.915913818648,28.239,786126,0,0,44,2011,0.0168802298938678,0.0156276647196965,0.00473227247264024,0.00486108285500008,0.00870185115414248,0.00583890748313857,0.00882452840716937
2010,"Equatorial Guinea","EQG",1968,9999,0,1,0,0,0,0,"Africa",0,0,0,2,0,0,0,0,0,0,1,0,NA,NA,31,79.5,0.09,3.5070609003,NA,0.9533678756,0.3177570093,0.4657534247,0.1942857143,1,0,0,0,0,0,0,0,0,0,0,2,1,23,2,1,0,0,0,0,0,0,5,-5,-5,41,2,0,0,2,4,2,5,2,2,7,7,"NF",169.466393819843,34440.5891895491,11594.4235305744,-1.30025642760805,7.78916547991182,100,NA,NA,NA,NA,696167,39.223,1320,0.360817415453919,0,0,45.7273766814572,NA,NA,NA,NA,NA,NA,NA,57.3554908520513,42024.06,6,39.3187255859375,10.4777861092886,10.0447641040355,9.28800731090074,9.01466045298933,75.6,411,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,3,1,1,1,0,5,0,2,1,0,0,2,0,1,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,9,83.8195353337918,3,0,0,1,0,-1.1402878704994,0,0,1,0,20.7392055843378,7.0997084054025,51.910952788131,39.223,696167,0,0,42,2011,0.0206304075830966,0.00636669053428332,0.00520940526077825,0.00262461041955142,0.00861783817084747,0.00555378661182097,0.00948814108780877
2010,"Guinea-Bissau","GNB",1974,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1,98.1,0,4.3270079435,NA,1.2536873156,0.3393258427,0.5136054422,0.199339934,1,0,0,0,0,0,0,0,0,0,0,2,1,23,1,1,2,0,1,0,0,7,1,6,6,5,2,2,4,6,3,4,7,6,8,4,4,"PF",48.4072224320905,1241.46533170999,412.811986769559,3.47199999999994,2.51785140171702,100,NA,NA,NA,NA,1586624,45.221,6458,0.958411927167817,11.507190783772,0,0,NA,NA,NA,NA,NA,NA,NA,42.6922194546408,37122.988,2.45,41.9029350280762,10.650068432388,10.8383069273442,9.15005142242541,9.25554552403171,84.5,404,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0,0,0,0,6,2,2,1,1,9,2,2,2,0,1,2,0,0,2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,-37.2396360539607,1,0,0,1,0,1.86333035181632,0,0,4,1,39.5112472783315,16.6517166111065,51.8749821123436,45.221,1586624,0,0,36,2011,0.0107096964195154,0.0106450784241349,0.00736385558185117,0.00362299747728223,0.00861547988757543,0.0077953246967189,0.00723218315954959
2010,"Djibouti","DJI",1977,9999,0,1,0,0,0,0,"Africa",0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,11,56.7,0,2.5,NA,1.1645021645,0.3362521891,0.5065963061,0.2159730034,1,0,0,0,0,0,0,0,0,0,0,3,2,14,3,2,2,0,0,0,0,3,1,2,2,11,2,2,4,3,2,3,7,3,7,6,5,"NF",NA,2665.35173845679,1085.88139444092,4.45019296087152,3.95007875923888,100,NA,NA,NA,NA,834036,76.996,12950,4.60441170196123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.8568167321315,57766.54,6.5,34.1370162963867,11.2460206319259,11.4005173771229,10.1896588212515,10.3149252052638,62.1,522,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,0,2,1,1,0,0,0,0,7,2,2,2,1,8,0,2,2,0,2,2,0,1,2,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,9,NA,9,0,0,1,0,2.10954804658996,-1,0,0,1,66.6244259876161,18.9533423488037,47.8551988376757,76.996,834036,1,0,33,2011,0.00799458569953416,0.00591211707046136,0.00738020536886127,0.00737911763902403,0.00822640869554681,0.00598292396134252,0.00758463623580649
